,Unnamed: 0,question,candidates,split_type
1224,67095,انا عندي مشكله في القضيب بدا ماينتصب الا بعد المداعبه ويعود للرتخا بسرعه ؟,"['44431', '187912', '81320', '676461', '77282', '49046', '61231', '624676', '174462']",test
1225,67094,اعانى من التهابات بالخصيتين واعلاج من اسبوع بعقاقير ومضاضات حيويه ومراهم ولكننى لااقوى على الوقوف فترة ليست بالطويله ما الحل ؟,"['4964', '688356', '5147', '775541', '59400', '10857', '413591', '36965', '18267']",test
1226,67091,عندي خشونه والتهاب في الركبتين في الغضروف تقريبا ويزاد المرض مع البرد والصلاه ماهو الدواء المناسب. ولكم الف شكر وبارك الله فيكم؟,"['161870', '315198', '134048', '29810', '9157', '310752', '180810', '347016', '625323']",test
1227,67089,السلام عليكم عمري 20 سنة وغيرمتزوج لدي دوالي في الخصية اليسرى اعاني من عدم خروج (المذي) اطلاقا عملت تحليل للسائل المنوي وكانت النتيجة كالاتي volume: 4 ml liqduifcation time : 20min ph: alkaline number: 92000000 active:70% sluggish:5% dead: 25% normal shape: 70% abnormal shape: 30% pus cell:5-7 r.b.c: 0 1---ما هي قرائتك للتحليل؟؟؟ 2---ما هو سبب عدم خروج المذي؟؟؟ 3---هل اتاج اي علاجات؟؟ وما هي؟؟؟ شكرا مقدما واسف للاطالة؟,"['403533', '555671', '85884', '65367', '535917', '701671', '329101', '709986', '132632']",test
1228,67087,ابني مصاب بفيروس الكبد من النوع أ يعاني من امساك متواصل منذ خمسة ايام مع وجود الم في اعلى البطن مع العلم انه تم اخذ مسهل باستشارة الطبيب المعالج ونظامه الغذائي يحتوي على الالياف فما العلاج المناسب في هذه الحاله وشكرا؟,"['66825', '68226', '529981', '31203', '77639', '156554', '627273', '72014', '576004']",test
1229,67086,عمري 24 لدي مشكله في الخصيه اليسرى اذ تتحرك داخل كيس الصفن بشكل يدايق ميلان او بروز للخصيه مع وجود الم خفيف تحت الخصيه عملت اشعه تلفزيونيه وفحص سريري وتحليل بول والفحوص سليمه مع العلم ان هذه الحاله متقطعه فما المشكله ؟؟؟,"['237380', '36396', '294740', '243288', '41666', '229882', '8161', '92970', '221352']",test
1230,67081,عمري 25 سنة اجريت عملية جراحية على الخصية اليمنى ولكنها لم تكبر كالخصية اليسرى هل تؤثر على النجاب مع العلم اني لست متزوج ؟,"['319208', '478224', '392302', '193918', '277506', '191286', '271030', '298614', '862283']",test
1231,67079,السلام عليكم- انا انثى عمري 23سنة غير متزوجة-اعاني من اسهال و خروج الغازات اثناء وقت الحيض مما يسبب لي انزعاج.مع العلم بان هذا لم يكن يحصل سابقا..ارجوا الرد وشكرا ؟,"['672213', '745280', '183488', '224802', '68775', '288662', '188718', '533510', '484378']",test
1232,67078,عندي نقص شديد في فيتامين د وعندي اكتئاب ونوبات هلع والم ف عظامي واحس بضيق وخفقان شديد هل هذه الاعراض بسبب النقص واشعر بعدم توازن وغثيان مع العلم كافة تحاليلي الاخرى سليمه باإستثنا فيتامين د نسبته 3.5 ؟,"['117202', '344372', '638034', '647995', '322850', '68643', '274162', '383507', '202632']",test
1233,67077,هل علاج نشاط الغدة الدرقية (إثيروكس 25مكروغرام) يثير الحساسية وخاصة حساسية الدم ؟؟,"['80436', '582305', '574337', '377255', '658341', '368675', '188886', '2713', '63638']",test
1234,67074,انا شب عمري16 سنه وعندي الام باسفل الظهر عند المشي او التحرك ارجو معرفه السبب والحل بشكل مفصل اذا سمحتوا ؟,"['341880', '322498', '341175', '697989', '511195', '65881', '412623', '156856', '167848']",test
1235,67073,انا انثى عندى 17 فى عندى برد فى المثانة بتجيلى با استمرار؟,"['520530', '58146', '80502', '512736', '333084', '58189', '16230', '569223', '183802']",test
1236,67072,السلام عليكم ورحمة الله وبركاته انا فتاة ابلغ من العمر 24 سنة توفي والدي منذ حوالي شهر ونصف نتيجة لمرض جسدي اصابه وكنت شديدة التعلق به ومنذ وفاته لم ابكي عليه الى يومي هذا لا استطيع البكاء نهائيا واصبحت اعاني من امراض جسدية نتيجة لعدم بكائي بالاضافة الى عدم تذكري لاي يوم قضيته مع والدي اثناء حياتنا في نفس البيت وكان ذاكرتي قد محيت تماما من ذكرياتي مع ابي اريد البكاء وبشدة واريد ان اتذكر كل شيء ارجوكم ساعدوني؟,"['839216', '62883', '428471', '149648', '59174', '227744', '599169', '170504', '115170']",test
1237,67071,هل من الممكن ان تكون الام القلب من المرئ ؟,"['562619', '64131', '80600', '27403', '17593', '694875', '532405', '100772', '36213']",test
1238,67070,زوجتي حامل ودخلت في الشهر 9 قبل 10 أيام . أجرينا أمس أشعة سونار والطبيب أخبرنا بوجود نقص بالماء حول الجنين .. 4.5سم . علمًا أن المياه بدأت بالنزول بعد الدخول في الشهر 8 س / هل هناك خطورة على الأم أو الجنين او تأثير عليهما ؟,"['279540', '516390', '49963', '666715', '373431', '804101', '264464', '554798', '659154']",test
1239,67065,ما الفرق بين الغضروف والانزلاق الغضروفي ؟,"['338201', '26280', '4424', '32625', '281570', '247238', '291020', '12229', '529942']",test
1240,67064,هل يوجد علاج لضمور العضلات الخلاية الجذعية؟او اي عقارة ؟,"['35854', '502611', '65473', '126362', '163094', '821785', '353221', '115566', '862091']",test
1241,67062,تأخرت دورتي الشهرية منذ شهر ونصف.. اعاني من آﻻم شديدة في الفخذ اليسرى و دوار بالرأس (غير متزوجة) ؟,"['35756', '3599', '36168', '26587', '41104', '531288', '370458', '43732', '128208']",test
1242,67061,"انا عندي الم في الرقبة والذراعين , ما السبب والعلاج ؟","['6594', '306500', '138962', '79456', '28509', '89296', '305710', '246302', '52494']",test
1243,67060,السلام عليكم ورحمة الله وبركاته أنا عندي خفقان في القلب وذهب الى أخصائي قلب وشراين وبعد الفحوصات قال لي انو وضعك تمام بس غرف القلب عندك واسعة وأنا خايف كتير معقول يكون عندي تضخم في القلب؟,"['59925', '43252', '5810', '19276', '4849', '349514', '235688', '431604', '69023']",test
1244,67059,ابنتي عمرها 19 سنه ووزنها 97 كيلو ومنذ اكثر من اربع سنوات وتتنقل مع اطباء التخسيس وينزل الوزن ثم يعود مره اخرى علما اني عملت لها كل الفحوصالطبيه ولا يوجد اي مشكله هي لا تأكل كميات كبيره لكن اعتقد ان الحرق عندها ضعيف وهي تعاني من اكتئاب بسبب الوزن الزائد وقد قمنا بكل شئ وهي تلتزم بالرجيم كاملا وحينما بدأنا التثبيت زاد وزنها في مرحله التثبيت هل اجد حل جذري لهذه المشكله ارجو الاهتمام لاني اعاني معها ؟,"['393944', '584661', '10154', '596804', '651854', '208770', '536251', '101722', '184462']",test
1245,67058,ابنتي عمرها سنه و اربع اشهر وتعاني من هزال حيث وزنها 8 كيلو فما الحل !! وماافضل حليب صحي لمن بعمرها؟؟؟,"['486732', '409764', '452535', '793704', '588521', '501470', '35637', '630048', '102180']",test
1246,67054,هل ممكن الاصابه بجدري الماء اكثر من مرة بالعمر ؟,"['759583', '81900', '76850', '466525', '47995', '70132', '60810', '89680', '209264']",test
1247,67053,أنا فتاة عمري 27 واعاني من دمامل لا رأس أو فتحة بها في رأسي ما سببها ؟ وشكراً ؟,"['328830', '865996', '191398', '191410', '191402', '343535', '191398', '271776', '329212']",test
1248,67052,ما سبب وجود انتفاخ في فتحة البول مع وجود اثار دم يغلفها من الداخل ووجود افرازات لزجه مع مادة ذهنيه تسقط مع البول في المرحاض والبول ايضاً اراه غير صافي احيانا توجد به رائحة . والسلام عليكم ؟,"['186302', '178556', '29334', '596999', '60441', '167428', '33382', '66584', '678226']",test
1249,67048,والدتي تشعر بالالم في الكتف والرقبه من جهة الكتف الذي يؤلمها افيدوني ماهو السبب وما العلاج ؟,"['322811', '589248', '696612', '805192', '314262', '225306', '876515', '8607', '346103']",test
1250,67047,هل من دواء او علاج او اعشاب لوقف ورم وعائي في الكبد وهو 2 سم في 1 ونصف سم ؟,"['89338', '107796', '41957', '33725', '38238', '69122', '92658', '20372', '125546']",test
1251,67042,زوجتي في الأسبوع الخامس من الحمل وتعاني من آلام شديدة في البطن وأسفل الظهر وتشعر بنفور من الطعام وعند إجراء التحاليل تبين أن معدل دمها 10فقط ولديها التهاب في المسالك فماهو الطعام المناسب لرفع مستوى دمها مع عدم التأثير على المسالك؟,"['700656', '90802', '451629', '643019', '43090', '335994', '102884', '90016', '325513']",test
1252,67041,عمري 14 سنه وعندي صداع ف الجهه اليسرى وأسفل راسي وألألم عبارهه عن زي لدغات واحيانن احس ان فييهه شي يتأكل ويسبي لي أللم ف العين ؟,"['337017', '57150', '7761', '799152', '373534', '242572', '332392', '530052', '63620']",test
1253,67038,عمري 26 اعاني من التبول اثنا السجود دامن بعد الخروج من الحمام بعد التبول بشي 4دقايق ينزل نقطه بول ماذ افعل حته اخلص من هي المشكله ؟,"['98576', '154166', '7910', '66603', '459508', '319129', '803628', '305220', '183952']",test
1254,67037,السلام عليكم هل يشترط في انتقال الايدز ان يكون الشخص مصاب عن طريق اللواط وشكراً؟,"['88728', '564597', '52652', '388402', '61930', '233318', '129708', '60860', '529870']",test
1255,67036,"انا متزوج وعندي اولاد ,حياتي الجنسية طبيعية احيانا احس بميول الى نفس الجنس لم امارس علاقات شاذة بشكل كامل تعرضت لتحرشات جنسية منذ صفري وحتى في شبابي ولكنها كانت خارجية انا معذب جدا ساعدوني ارجوكم في ايجاد حل لمشكلتي ملاحظة (ميولي سالب)؟","['535076', '36162', '222686', '61313', '557273', '133226', '134810', '191642', '540010']",test
1256,67035,ماهو علاج حصوات الغدد اللعابية وهل هو معدي ؟,"['64621', '41751', '601886', '499375', '351439', '5148', '178568', '25584', '4968']",test
1257,67034,ما علاج الطبقه البيضاء على اللسان مع وجود رائحة خلف اللسان حيث تزيد عن شرب الالبان والاجبان؟,"['86830', '850262', '391291', '65710', '529463', '337896', '420597', '49486', '271156']",test
1258,67031,طفلتى عمرها 5 شهور وترضع صناعى متى تأكل وماهى الاطعمة التى من المفترض ان تتناولها فى الوقت الحالى؟؟,"['508879', '572909', '451187', '696835', '235636', '98786', '550393', '452535', '687796']",test
1259,67030,هل دقات القلب 100 فى الدقيقه خطره لشخص عنده ضغط ؟,"['685829', '24877', '236296', '435492', '57209', '93012', '69109', '26932', '63848']",test
1260,67028,انا شاب عمري ٢١ هل وجود اختلاف بسيط بين حجمي الخصيتين امر طبيعي؟؟ و اشعر ان حجم الخصيتين يصغر عند انكماش كيس الصفن هل هذا طبيعي ؟؟,"['227880', '713941', '107880', '535315', '230770', '226886', '41739', '162996', '71346']",test
1261,67027,"عندى فى منطقة اللثه خلف ضرس العقل منطقة كل لما اضغط عليها بتنزل صديد الموضوع ده بقاله 3 سنوات واخدت مضادات حيويه دون فائدة , ما العمل ؟","['3342', '233234', '35826', '516180', '361313', '339653', '51727', '31017', '759930']",test
1262,67026,تحليل السائل المنوي ونتيجه التحليل اللزوجه غير طبيعيه ما مدا تاثيرها علئ الحمل وما سببها وما العلاج الفعال والطرق المناسبه للزوجه السائل المنوي ؟,"['318613', '17037', '253166', '364349', '540490', '640218', '428996', '637025', '305552']",test
1263,67024,انا عادتي الشهرية عادة تكون ستة ايام لكن في هده الشهور الثلاتة الاخيرة تكون في اربعة فقط ولكن بعد خمسة ايام تعود ولكن دم بني وقليل مثل الوسخ وفي اغلب الاحيان عند الجماع مع زوجي فما السبب وما العلاج وشكرا ؟,"['95874', '104616', '18845', '189886', '402457', '42107', '71598', '201590', '826223']",test
1264,67023,تقوية البذرة عند الرجل ؟,"['4996', '59360', '61077', '48024', '68868', '42121', '57227', '68972', '36087']",test
1265,67021,انا اعاني من النتفاخات فالبطن وكثرة الغازات وبعض احيان يسبب لي الم الانفاخات ويصدر اصوات انزعج منها ويسبب لي احراجا . اوريد اتخلص من الاصوات والانفاخات بمذا تنصحني وهل يوجد حبوب فصيدليه يساعدني التخلص من هالاشياء . انا قلقه بما يحدث الي واريد الحل المضمون وامن .انتظر الاجابه وشكراا ؟,"['38639', '4131', '71547', '63257', '16112', '2736', '32806', '485188', '108410']",test
1266,67020,السلام عليكم ابني عمره 5 سنوات منذ اسبوع صار من غير سبب بيطلع دم من منخارو وبيطلع كتير هو وقاعد هيك فجأ من غير اي سبب . ارجوو الاجابة بسرعة مع جزيل الشكر لكم ؟,"['22766', '634866', '110688', '529398', '321171', '102548', '169292', '770899', '322903']",test
1267,67019,صداع من جانب واحد من الراس يستمر يومين مع الشعور بتعب يتكرر من مدة لاخرى ؟,"['127058', '232334', '276190', '338598', '448966', '399494', '355713', '39857', '340172']",test
1268,67015,ماهو اعراض الكبد الدهني وماهواء علاجة وهل يوجد علاج من الاعشاب لهو ؟,"['67788', '67618', '41957', '243484', '70076', '365473', '304492', '122970', '92658']",test
1269,67014,مشكلتي انني بعد خروج السائل المنوي بيوم واحد اصاب بفشل رهيب في الساقين و بالضبط اسفل الساق وانا مقدم على الزواج وجد خائف من المجهول.. حيث انني استعين بالجدار من اجل الوقوف عند الإستيقاظ من النوم بعد الإحتلام مثلا وقد اجريت عدد كبير من التحاليل كلها سليمة بما في ذلك الهرمونات ارجوا المساعدة اقسم ان املي فيك كبير؟,"['8947', '357029', '59762', '85776', '38215', '68124', '303748', '288952', '33589']",test
1270,67010,ظهر لدي التهاب بالمعده بسبب القلق والتوتر المزمن والطبيب اعطاني حبوب باريت وشراب موتيليوم وتحسنت حالتي لكن بين فتره واخرى احس في المريء في وسط الصدر الام كانها وخزات تبقى فتره وتذهب ﻻ اعرف ماسببها هل البرد او شيء اخرانا تقريبا رتبت غذائي الصحي لمعدتي؟,"['420618', '345413', '532405', '53432', '37258', '25531', '346605', '64131', '77796']",test
1271,67006,يبلغ ابني 18 سنة شعر منذ شهر بألم مثل خبطة في مؤخرة الرأس عمل أشعة مقطعية وكانت النتيجة انها سليمة والنظر سليم مع ارتفاع طفيف في درجة الحرارة صباحا ومساء والألم الذي يشبه الخبطة ما زال مستمراً ليلاً ونهار ولكن منذ أربع أيام بدا يعاني من تذبذب ضغط الدم بين 80/50 و 161/104 ما السبب وما العلاج ؟؟؟؟؟؟,"['88932', '176840', '268380', '65041', '68700', '700279', '139576', '71486', '327594']",test
1272,67004,هل نزول دم اول يوم الدورة واستمرت افرازات بنية بعدها 6 ايام علما ان اعراض الدورة من دوخة و تعب والم الظهر وسخونة لحدالان طبيعي؟ هل هي اعراض تحسن تبويض ام تدهوره عمري 30 متزوجة من 7 اشهر دورة منتضمة عندي ضعف تبويض واخذ ميتوفورمين 850 و تحاليل هرموناتي سليمة ؟,"['157482', '331082', '395598', '738008', '678292', '25693', '22054', '44308', '31353']",test
1273,67003,ماهي فائدة استعمال الاسبرين وقائيا وليست علاجا؟,"['205726', '69832', '305368', '114226', '640049', '157658', '635280', '31222', '90762']",test
1274,67000,اعانى من الم فى الخصيه اليسرى وذهبت الى الطبيب وتم عمل موجات واجراء تحليل واظهرت الموجات حجم البروستاتا 30 واليورك عالى مع العلم بان سنى 60 عام وكتب علاج شهرى للا ثنين فهل هناك خطوره ؟,"['470993', '8637', '330048', '50639', '71528', '84186', '310476', '407298', '4964']",test
1275,66999,السلام عليكم انا شاب عمري 24 سنه اعاني من صغر حجم اليدين عندي وحجم القدمين ممايسبب لي الاحراج كثير وتعليقات من اصحابي هل هناك علاج لزياده حجم اليدين حيث ان يدي صغيره مما يسبب لي حاله نفسيه سيئه لقد سمعت ان اذااخذت هرمون النمو يزيد من ضخامه قدمي ويدي ارجو منكم افادتي بشكل مفصل علاج او نظام اي شئ يساعدني في حالتي؟,"['642801', '194682', '371688', '55631', '370884', '785861', '651160', '524051', '586186']",test
1276,66998,هل ممكن ان ينتقل الايدز من شخص سليم الى شخص سليم بسبب اللواط ؟,"['88728', '258168', '702091', '86774', '86922', '689394', '207446', '238110', '770692']",test
1277,66997,لماذا عادت الدورة الشهرية بعديومين من خلاصها ؟,"['24746', '754294', '27057', '144788', '323497', '42107', '379438', '113696', '6405']",test
1278,66992,عملت تحليل السائل المنوى كانت النتيجه countofperm18 مليون 15minaftarem55/onehour50/ twohours40/thhours30/volu5ml/obforms45/ فما الحل للانجاب ؟,"['112742', '504974', '681882', '641810', '75284', '601569', '293184', '324809', '420368']",test
1279,66988,ولدي عنده تسوس بالاسنان في الفك العلوي عدد اثنين من الاسنان ففجأة حدث له انتفاخ في خده الايمن بشكل سريع ...ماتاثير هذا الاتفاخ على العين.. وما هو العلاج الفعال للتسوس والانتفاخ؟,"['42214', '36810', '39769', '179042', '292414', '525443', '523981', '681300', '442279']",test
1280,66986,اعاني من الم في الساق ككل خصوصا في وضعية التمدد عند النوم فما السبب؟,"['19310', '296764', '203832', '70038', '5343', '16669', '27173', '33470', '174764']",test
1281,66984,انا اشعر بوجع خفيف تحت راس القضيب وهذا الوجع اشعر به اثناء الحركة فقط علما بان انا كثير الاستحمام ولايوجد اي وجع اثناء التبول . فهل هذا برد ام ماذا ؟,"['127018', '127852', '77282', '9194', '31943', '11323', '224238', '47126', '17787']",test
1282,66980,عندي مشكله في الخصية اليمنى للذكر كبيرة جدا اكبر من اليسار بشكل ملحوظ ماهو السبب وكيف العلاج ؟,"['59400', '40165', '44431', '162996', '55290', '58708', '4964', '162084', '58728']",test
1283,66979,هل فحص الرحم للاطمئنان علی الدورة الشهرية عن طريق الجهاز التلفازي الخارجي يكشف وضع غشاء البكارة للبنت او يوضح وجوده او عدم وجوده مع الدكتور النسائية ؟,"['601699', '57145', '35268', '340183', '151244', '246084', '22286', '109020', '86418']",test
1284,66974,ما علاج التهاب الاذن الوسطى مع العلم انني لا اشعر بألم في أذني ولكن أشعر بطنين دائم ونقص في السمع مع العلم ان أذني لا تفرز أي شىء ودائما نظيفة؟,"['338438', '84986', '508457', '105584', '320788', '275428', '41633', '480152', '873461']",test
1285,66973,انا حامل فى الاسبوع الخامس وعندى حرقان شديد فى فتحه الشرج وبيزيد اكتر بعد دخول الحمام ماهذا؟ومالعلاج؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟,"['387197', '458584', '355529', '355532', '398996', '859103', '482148', '716451', '314993']",test
1286,66969,السلام عليكم دكتور انى لديه حساسيه موسميه في الانف واكثر العطاس بكثره ويقولون لي اخذ ابره حساسيه موسميه وبعض الناس يقولون انها تؤثر عل الانجاب في المستقبل فهل يوجد حل وهل هناك ابره بدون تأثير وشكرا ؟,"['850474', '37396', '308706', '36607', '100534', '23130', '69212', '50598', '709150']",test
1287,66968,عمري 22 سنة عزباء لدي مشكلة في اضطراب الدورة الشهرية مع العلم انها كانت منتظمة لكن في هذا العام اصبح وقتها كل 3 اشهر - ما السبب ؟ و هل من حل لتنظيمها كما كانت في الاول ؟؟,"['581660', '725825', '85504', '30953', '5576', '325625', '107234', '78876', '83954']",test
1288,66967,عمري 22 سنة قبل فترة اجريت فحوصات لدمي طلع نسبة دمي 9.6 وفيتامين ب 12 =12 والحديد فيه ضعف وفيتامين د نسبته 10فوصف لي علاجات و حبوب بيودال بدأت اتناولها قبل 3 اياموالغريب بدأت اشعر باوجاع بالعظم لم اشعر بها من قبل؟,"['549629', '713751', '473140', '319523', '66098', '191286', '445592', '754248', '331253']",test
1289,66966,أنام دوما حوالي 5 أو 6 ساعات في اليوم و في أحيان كثيرة تصل إلى 4 ساعات فماهي أضرار ذلك عل صحتي و أعصابي علما أني فتاة في 14 من العمر؟؟,"['70151', '719449', '29859', '44861', '59162', '233458', '346524', '75786', '585545']",test
1290,66963,انا حامل بالاسبوع الرابع وضرسي مسوس ويحتاج الى الحشو او الخلع فهل ينفع اثناء الحمل ام لا ؟,"['36592', '199454', '16576', '778888', '161720', '318846', '444643', '34608', '68967']",test
1291,66962,ماذا المقصود بالفحص السريري للغدة الدرقية ؟,"['314816', '83022', '362650', '190116', '801751', '350240', '7109', '534038', '343546']",test
1292,66961,قمت بعلاج عصب السن وانكسرت اداة سحب العصب داخل قناة السن.. قال الدكتور بعد عمل الاشعة يفضل عمل حشو للسن.. سؤال اذا قمت بخلع الضرس هل ممكن اخراج الآداة!! ؟,"['59060', '591990', '596869', '546606', '44810', '171354', '596862', '125782', '451471']",test
1293,66960,"اعاني من مرض السيلان لي 8 شهور ثم كشفت عند الدكتور والان حتى بدأت بالعلاج منذ اسبوعين ولكن لحظت لما اصحى من النوم تكون عيني متسخه بشكل ملاحظ هل من الممكن ان يكون انتقل اليها المرض , ما العلاج ؟","['613993', '731164', '375828', '323327', '321588', '518574', '187148', '348598', '21612']",test
1294,66958,هل تناول عصير الليمون مفيد في تفتيت الحصى وعلاج المسالك البولية ؟؟,"['126906', '115250', '64125', '68039', '71372', '22956', '253610', '154204', '33935']",test
1295,66957,هل الوسواس القهري يسبب اضطرابات قلبيه وصعوبه تنفس و الشعور بالتعب الشديد والشعور بالمرض دون معرفة ماهو المرض ؟,"['43914', '117080', '18855', '610318', '647480', '542520', '561487', '494166', '521277']",test
1296,66951,مساء الخير لو سمحتم انا عمري 42 واشعر بالام قوي في عضلات اليدين والفخذين؟,"['522395', '374846', '290200', '64225', '521874', '438813', '568073', '484890', '877296']",test
1297,66950,اريد جدول وجبات لطفل عمره 7 شهور مع وجبات الرضاعه الطبيعيه مع تحديد الزمن للوجبه وكل الخيارات المتاحه؟,"['27634', '253850', '21872', '43812', '547450', '41796', '208770', '156664', '375387']",test
1298,66948,مرحبا انا شاب عمري 26 سنه وزني 115 كغم وطولي 186 قمت بجراء فحص السكري التراكمي 7.9 ولا يوجد اي اعراض مرض السكري وقمت بجراء فحص سكري بعد صيام 8 ساعات 140 وفي صورة الالتراساوند لوحض وجود الكبد الدهني وع زياده في الحجم 19سم فهل دهون الكبد تعتبر مسبب ارتفاع السكر وهل اعتبر مريض سكري اولا ؟,"['854515', '593023', '365606', '863198', '151978', '559389', '28305', '274136', '394389']",test
1299,66946,ابنى عنده سنه وشهرين فتحه قضيب لأعلي بنسبه بسيطه هل يوجد مشكله فى ذلك؟,"['672313', '112936', '30164', '339915', '711218', '546669', '304930', '30325', '318477']",test
1300,66945,ماهى طرق الوقايه من مرض السكر للفتيات المصابات بأكياس عالمبيض؟؟,"['18147', '37446', '235026', '66703', '62624', '96504', '31572', '39562', '57543']",test
1301,66942,انا لدي مشكلة ففي بعض الاحيان يكون قذف بعد 11 دقيقة ومرة يتخطي 3 دقائق فقط فلا اعلم ما المشكلة لدي ؟,"['426345', '830662', '810324', '708241', '736853', '43440', '802923', '115284', '587636']",test
1302,66935,ما سبب الام البطن و انقص الشديد في الشهية ؟ اذ انني لا اتغدى او اتعشى لمدة 2اسبوع سوى شرب الماء و القهوة و التفاح و نقص وزني من 64 الى 59 ؟,"['128036', '43845', '110274', '243762', '46890', '36638', '51605', '42336', '42055']",test
1303,66934,اريد تخفيف وزني ولا استطيع ممارسة رياضة هل من الممكن ان تنصحوني بشئ لتخفيف وزني اعاني من غضروف اسفل ظهر ولا استطيع ان امارس رياضة ؟,"['205222', '336896', '205222', '469399', '24318', '758997', '36032', '48548', '364958']",test
1304,66933,السلام عليكم ورحمة الله وبركاته لدي ارتفاع في إنزيمات الكبد (ALT (GPT مرتفع 129 وأ،زيم(AST(GOT مرتفع 63 علماً أن السبب تناول بعض الأدوية كما سبب لدي انتفاخ في البطن وأعلى المعدة ؟ فما العلاج لذلك وهل هناك أطعمة خاصة ؟,"['122560', '66094', '198220', '445101', '492667', '122648', '397768', '35696', '281034']",test
1305,66930,السلام عليكم اشعر احيانا بنبضة زايدة في قلبي وذهبت الي دكتور قال لي هدا من السهر وشرب القهوة ومزال احيانا تاتيني هدي الحالة ارجو منكم تشخيص حالتي وما سبب ؟,"['43523', '29215', '294392', '44313', '114122', '320687', '44489', '197010', '20791']",test
1306,66929,عمري 21 لاعب كمال اجيام قبل 6اشهر استعملت 3 حبايات من الحمض الاميني الارجنين وارتفع ضغط دمي . ووتركت الرياضه المكملات . وبعد اشهر عاد ارتفاع ضغطي وخاصتا ليلا احسن بدوخه وعدم السيطره علا نفسي وشحوب الوجه واحمرار العينين واحس بالتعب واخفاض ضربات القلب ؟,"['245358', '595494', '669575', '284208', '393504', '431356', '294428', '464120', '763573']",test
1307,66927,لماذا ينزل الزلال فى البول ؟,"['58762', '346889', '20812', '101456', '301640', '122554', '91214', '62781', '162924']",test
1308,66926,السلام عليكم أمي بالغة من العمر 58 سنة تعاني من سعال عنيف غير مصاحب لأعراض الانفنونزا و خاصة عند تعرضها للغبار أو الرطوبة فإلى ما تحتاج؟ أرجو إفادتي و شكرا ؟,"['402069', '408581', '242856', '592360', '120774', '350549', '363493', '32770', '57543']",test
1309,66924,انا شاب 28 سنة متزوج ظهر لدى بعض النتوء باعلى الفخذين و جلد الخصية بها حكة بعد احد العﻻقات الزوجية زوجتى كانت تعانى من بعض الالتهابات المهبلية و انتقلت الي استخدمت البيتادين و فسيوليسيد و كﻻريناز وﻻ كن بﻻ جدوى ارجو الافادة ؟,"['33561', '62635', '233068', '190030', '214854', '348408', '247666', '444563', '61728']",test
1310,66918,ما اسباب عدم نوم ابني بشكل متواصل علما ان عمره 7 شهور واعاني من قلة نومه وقبل لا ينام يرضع بشكل كافي لحمدلله ؟,"['558792', '90282', '36747', '112308', '606875', '75786', '610857', '28406', '74628']",test
1311,66915,هل الافرازات المهبليه الخضراء تسبب العقم وتأخر الانجاب? ؟,"['30953', '38721', '111922', '47209', '137390', '352997', '736039', '378007', '44596']",test
1312,66914,"ما تاثير الانحناء البسيط في العمود الفقري , بناء على صور الاشعة تم تشخيصي بانحناء بسيط و كسر قديم في العمود الفقري و التهاب الاوتار في الورك bursitis ما تاثير هذة الاصابات على الحياه اليومية و هل لها تاثير في خالة الزواج و الانجاب في المستقبل و ما الرياضات المفيدة في هذة الحالة ؟؟","['68643', '338811', '32238', '282734', '127450', '203128', '24619', '53427', '346605']",test
1313,66912,اريد اسم دواء فاتح شهية قوى وليس له اضرار جانية متوفر فى مصر او بدائلة ؟؟,"['389122', '35507', '460100', '362629', '484541', '146368', '44930', '831069', '116746']",test
1314,66908,هل من الممكن ان يسبب لي مشاكل في تخثر الدم دواء يسمى ديان يحتوي على البروجسترون سيبروتيرون اسيتات والاستروجين اثينيل استراديول لاني اعاني من حب الشباب في ظهري وكتفي وصدري وانا مريضه في القلب اعاني من ارتجاع الصمام الثلاثي وتضيق الشرايين اخر مره اجريت لي قسطره قبل سنه تقريبا واجريتها ثلاث مرات قبل سن العاشره انا غير متزوجه وعمري 28 واعاني من عدم انتظام دقات القلب احيانا؟,"['848245', '749130', '727972', '182778', '439572', '42150', '202400', '325168', '335685']",test
1315,66907,اذا اردت تكرار علاج العين بعد نحو 15 يوم من ايقافه هل هناك ضرر؟ وما المده التي يجب ان تفصل بين علاج والعلاج الجديد ؟ يذكر ان لدي حساسيه العين ؟,"['47320', '345231', '39546', '29535', '33470', '472705', '71742', '24551', '679606']",test
1316,66905,انا فتاة عمري 22 سنة امارس العادة السرية عندما اصل الى مرحلة الهزة احس بثقل اذني اي لااسمع جيدا يكون الصوت مشوش احاول التخلص منها ارجوكم اجيبوني هل هذا طبيعي ام لا و بماذا تنصحوني كما احس بالم و حرقة في المهبل هل هناك خطر علي لاني قريب اتزوج ؟,"['130950', '56507', '618768', '184092', '349883', '194520', '92840', '24302', '652634']",test
1317,66903,السلام عليكم ورحمة الله وبركاته عندي مشكله دكتور اثنا الانتهاء من جماع زوجتي يحدث لدي تقرحات في القضيب مما يسبب الم وخروج الدم تحت راس القصيب وبقع حمار في راس القصيب .؟,"['61231', '68061', '774274', '77282', '27053', '62737', '100106', '28116', '99164']",test
1318,66901,ما هي اسباب تبول لاارادي و ما هي طرق علاجه علماً اني فتاة عمرها ١٥ سنة؟؟,"['2826', '5456', '147752', '92312', '66603', '82730', '16714', '105278', '156170']",test
